x,y,i,j,node,start_datetime,end_datetime,flux_m3,screen_top,screen_botm
524397.94912163,1189569.24007163,155,215,61285,2009-04-01,2009-09-30,-235.6422,-9999.0,-9999.0
526007.29307163,1189569.24007163,155,216,61286,2009-04-01,2009-09-30,-97.156715,-9999.0,-9999.0
527616.63702163,1189569.24007163,155,217,61287,2009-04-01,2009-09-30,-157.09479,-9999.0,-9999.0
534054.01282163,1189569.24007163,155,221,61291,2009-04-01,2009-09-30,-48.578358,-9999.0,-9999.0
500257.78987163,1191178.58402163,156,200,61664,2009-04-01,2009-09-30,-5843.2437,40.82543364257813,20.49563789367676
501867.13382163,1191178.58402163,156,201,61665,2009-04-01,2009-09-30,-5502.871,41.00882709960938,20.93963432312012
503476.47777163,1191178.58402163,156,202,61666,2009-04-01,2009-09-30,-6077.7469999999985,41.38852020263672,21.546201705932614
505085.82172163,1191178.58402163,156,203,61667,2009-04-01,2009-09-30,-4406.623,42.00280363769532,22.36986351013184
506695.16567163,1191178.58402163,156,204,61668,2009-04-01,2009-09-30,-4369.0566,43.067766540527344,23.457618713378906
508304.50962163,1191178.58402163,156,205,61669,2009-04-01,2009-09-30,-1668.1046,43.324118334960936,24.8436279296875
509913.85357163,1191178.58402163,156,206,61670,2009-04-01,2009-09-30,-4023.3887,43.97692965087891,26.533802032470703
511523.19752163,1191178.58402163,156,207,61671,2009-04-01,2009-09-30,-1338.1816,45.114636950683604,28.46059989929199
513132.54147163,1191178.58402163,156,208,61672,2009-04-01,2009-09-30,-368.67545,46.35782618408204,30.356426239013672
514741.88542163,1191178.58402163,156,209,61673,2009-04-01,2009-09-30,-392.73697,46.91526657714844,-361.366455078125
516351.22937163,1191178.58402163,156,210,61674,2009-04-01,2009-09-30,-777.90076,46.308857080078134,30.213741302490234
517960.57332163,1191178.58402163,156,211,61675,2009-04-01,2009-09-30,-205.67316,-9999.0,-9999.0
519569.91727163,1191178.58402163,156,212,61676,2009-04-01,2009-09-30,-261.82465,-9999.0,-9999.0
521179.26122163,1191178.58402163,156,213,61677,2009-04-01,2009-09-30,-519.8627299999998,-9999.0,-9999.0
522788.60517163,1191178.58402163,156,214,61678,2009-04-01,2009-09-30,-1233.3918,44.6281271118164,25.0965576171875
524397.94912163,1191178.58402163,156,215,61679,2009-04-01,2009-09-30,-157.09479,-9999.0,-9999.0
526007.29307163,1191178.58402163,156,216,61680,2009-04-01,2009-09-30,-291.47015,-9999.0,-9999.0
527616.63702163,1191178.58402163,156,217,61681,2009-04-01,2009-09-30,-48.578358,-65.82599600830079,-93.01251220703124
534054.01282163,1191178.58402163,156,221,61685,2009-04-01,2009-09-30,-48.578358,-42.544933337402355,-69.71135711669922
500257.78987163,1192787.92797163,157,200,62058,2009-04-01,2009-09-30,-7698.7840000000015,40.29651708984375,20.354455947875977
501867.13382163,1192787.92797163,157,201,62059,2009-04-01,2009-09-30,-4446.4659999999985,40.47663632812501,20.773611068725586
503476.47777163,1192787.92797163,157,202,62060,2009-04-01,2009-09-30,-2802.6620000000007,40.89364343261719,21.3623046875
505085.82172163,1192787.92797163,157,203,62061,2009-04-01,2009-09-30,-9103.53,41.739656909179686,22.178865432739254
506695.16567163,1192787.92797163,157,204,62062,2009-04-01,2009-09-30,-5044.109,42.761148046875,23.273202896118164
508304.50962163,1192787.92797163,157,205,62063,2009-04-01,2009-09-30,-6387.7783,42.83089262695314,24.68414878845215
509913.85357163,1192787.92797163,157,206,62064,2009-04-01,2009-09-30,-805.7848,-9999.0,-9999.0
511523.19752163,1192787.92797163,157,207,62065,2009-04-01,2009-09-30,-209.45973,-9999.0,-9999.0
513132.54147163,1192787.92797163,157,208,62066,2009-04-01,2009-09-30,-1114.1627,46.64085541992189,30.76750183105469
514741.88542163,1192787.92797163,157,209,62067,2009-04-01,2009-09-30,-302.8299,-9999.0,-9999.0
516351.22937163,1192787.92797163,157,210,62068,2009-04-01,2009-09-30,-1196.8202,-9999.0,-9999.0
517960.57332163,1192787.92797163,157,211,62069,2009-04-01,2009-09-30,-209.45973,44.97907778320312,27.16879463195801
519569.91727163,1192787.92797163,157,212,62070,2009-04-01,2009-09-30,-1043.5121,44.01719230957031,24.5131778717041
521179.26122163,1192787.92797163,157,213,62071,2009-04-01,2009-09-30,-1518.583,43.60516629638672,22.58625793457031
522788.60517163,1192787.92797163,157,214,62072,2009-04-01,2009-09-30,-901.24,-9999.0,-9999.0
524397.94912163,1192787.92797163,157,215,62073,2009-04-01,2009-09-30,-74.76082,-9999.0,-9999.0
527616.63702163,1192787.92797163,157,217,62075,2009-04-01,2009-09-30,-194.31343,-9999.0,-9999.0
529225.98097163,1192787.92797163,157,218,62076,2009-04-01,2009-09-30,-242.8918,-9999.0,-9999.0
530835.32492163,1192787.92797163,157,219,62077,2009-04-01,2009-09-30,-145.73508,-9999.0,-9999.0
532444.66887163,1192787.92797163,157,220,62078,2009-04-01,2009-09-30,-291.47015,-9999.0,-9999.0
534054.01282163,1192787.92797163,157,221,62079,2009-04-01,2009-09-30,-48.578358,-42.70510495605469,-69.92810821533203
500257.78987163,1194397.27192163,158,200,62452,2009-04-01,2009-09-30,-3931.9233,40.10896109619141,20.124101638793945
501867.13382163,1194397.27192163,158,201,62453,2009-04-01,2009-09-30,-5712.3306,40.34642567138672,20.493587493896484
503476.47777163,1194397.27192163,158,202,62454,2009-04-01,2009-09-30,-1718.9359,40.47831064453126,21.022098541259766
505085.82172163,1194397.27192163,158,203,62455,2009-04-01,2009-09-30,-8517.2705,41.1776912109375,21.767539978027344
506695.16567163,1194397.27192163,158,204,62456,2009-04-01,2009-09-30,-6421.558000000001,42.19748942871094,22.773591995239247
508304.50962163,1194397.27192163,158,205,62457,2009-04-01,2009-09-30,-3945.6313,42.409309057617186,24.0627555847168
509913.85357163,1194397.27192163,158,206,62458,2009-04-01,2009-09-30,-1858.0204,43.14286893310547,25.62115478515625
511523.19752163,1194397.27192163,158,207,62459,2009-04-01,2009-09-30,-1224.177,44.146793701171894,27.357046127319336
513132.54147163,1194397.27192163,158,208,62460,2009-04-01,2009-09-30,-450.25452,45.76761104736328,28.978612899780273
514741.88542163,1194397.27192163,158,209,62461,2009-04-01,2009-09-30,-78.54739000000002,-9999.0,-9999.0
516351.22937163,1194397.27192163,158,210,62462,2009-04-01,2009-09-30,-104.729866,45.17738660888672,27.89478874206543
517960.57332163,1194397.27192163,158,211,62463,2009-04-01,2009-09-30,-153.30823,-9999.0,-9999.0
519569.91727163,1194397.27192163,158,212,62464,2009-04-01,2009-09-30,-1136.1512,-9999.0,-9999.0
521179.26122163,1194397.27192163,158,213,62465,2009-04-01,2009-09-30,-1535.4069,41.57345310058594,19.37775993347168
522788.60517163,1194397.27192163,158,214,62466,2009-04-01,2009-09-30,-1147.7386,-9999.0,-9999.0
527616.63702163,1194397.27192163,158,217,62469,2009-04-01,2009-09-30,-145.73508,-9999.0,-9999.0
529225.98097163,1194397.27192163,158,218,62470,2009-04-01,2009-09-30,-534.36194,-9999.0,-9999.0
500257.78987163,1196006.61587163,159,200,62846,2009-04-01,2009-09-30,-6630.9940000000015,40.284792224121105,19.800586700439453
501867.13382163,1196006.61587163,159,201,62847,2009-04-01,2009-09-30,-6586.598000000001,40.77446931152344,20.100727081298828
503476.47777163,1196006.61587163,159,202,62848,2009-04-01,2009-09-30,-7740.903,41.05479638671875,20.53680229187012
505085.82172163,1196006.61587163,159,203,62849,2009-04-01,2009-09-30,-7680.1978,41.556235546875,21.161989212036133
506695.16567163,1196006.61587163,159,204,62850,2009-04-01,2009-09-30,-3052.732,41.55622159423828,22.010786056518555
508304.50962163,1196006.61587163,159,205,62851,2009-04-01,2009-09-30,-3000.8342,42.315933361816406,23.08478164672852
509913.85357163,1196006.61587163,159,206,62852,2009-04-01,2009-09-30,-2163.9897,-9999.0,-9999.0
511523.19752163,1196006.61587163,159,207,62853,2009-04-01,2009-09-30,-309.95966,43.85478361816406,25.605697631835927
513132.54147163,1196006.61587163,159,208,62854,2009-04-01,2009-09-30,-921.5389,-9999.0,-9999.0
514741.88542163,1196006.61587163,159,209,62855,2009-04-01,2009-09-30,-2408.7869,-9999.0,-9999.0
516351.22937163,1196006.61587163,159,210,62856,2009-04-01,2009-09-30,-1675.6779,-9999.0,-9999.0
517960.57332163,1196006.61587163,159,211,62857,2009-04-01,2009-09-30,-392.73697,-9999.0,-9999.0
519569.91727163,1196006.61587163,159,212,62858,2009-04-01,2009-09-30,-603.8503400000002,-9999.0,-9999.0
521179.26122163,1196006.61587163,159,213,62859,2009-04-01,2009-09-30,-531.51013,39.96007250976562,16.704216003417972
524397.94912163,1196006.61587163,159,215,62861,2009-04-01,2009-09-30,-48.578358,-9999.0,-9999.0
500257.78987163,1197615.95982163,160,200,63240,2009-04-01,2009-09-30,-837.8389,40.01774340820312,19.391260147094727
501867.13382163,1197615.95982163,160,201,63241,2009-04-01,2009-09-30,-2275.598,40.73873195800781,19.608510971069336
503476.47777163,1197615.95982163,160,202,63242,2009-04-01,2009-09-30,-4506.7993,40.81340181884766,19.931589126586914
505085.82172163,1197615.95982163,160,203,63243,2009-04-01,2009-09-30,-1016.56274,40.10286844482422,20.409120559692386
506695.16567163,1197615.95982163,160,204,63244,2009-04-01,2009-09-30,-5868.2876,41.06250754394532,21.069133758544922
508304.50962163,1197615.95982163,160,205,63245,2009-04-01,2009-09-30,-1663.2037,-9999.0,-9999.0
509913.85357163,1197615.95982163,160,206,63246,2009-04-01,2009-09-30,-859.9114,-9999.0,-9999.0
511523.19752163,1197615.95982163,160,207,63247,2009-04-01,2009-09-30,-284.97543,42.96174045410157,23.74794578552246
513132.54147163,1197615.95982163,160,208,63248,2009-04-01,2009-09-30,-1230.5759,43.349344702148436,24.353626251220703
514741.88542163,1197615.95982163,160,209,63249,2009-04-01,2009-09-30,-811.6564,42.77850977783204,24.30619812011719
516351.22937163,1197615.95982163,160,210,63250,2009-04-01,2009-09-30,-261.82465,-9999.0,-9999.0
517960.57332163,1197615.95982163,160,211,63251,2009-04-01,2009-09-30,-314.18958,-9999.0,-9999.0
519569.91727163,1197615.95982163,160,212,63252,2009-04-01,2009-09-30,-523.6493,-9999.0,-9999.0
524397.94912163,1197615.95982163,160,215,63255,2009-04-01,2009-09-30,-48.578358,-9999.0,-9999.0
500257.78987163,1199225.30377163,161,200,63634,2009-04-01,2009-09-30,-78.54739000000002,39.43374184570313,18.909225463867188
501867.13382163,1199225.30377163,161,201,63635,2009-04-01,2009-09-30,-2016.0498,40.04355113525391,19.037132263183594
503476.47777163,1199225.30377163,161,202,63636,2009-04-01,2009-09-30,-3650.7466,40.44680559082031,19.23770904541016
505085.82172163,1199225.30377163,161,203,63637,2009-04-01,2009-09-30,-358.58594,39.74567629394532,19.557764053344727
506695.16567163,1199225.30377163,161,204,63638,2009-04-01,2009-09-30,-1618.4119,40.35935046386719,20.025789260864254
508304.50962163,1199225.30377163,161,205,63639,2009-04-01,2009-09-30,-1174.1008,41.126466430664074,20.63641929626465
509913.85357163,1199225.30377163,161,206,63640,2009-04-01,2009-09-30,-1503.1132,41.47332897949219,21.335124969482425
511523.19752163,1199225.30377163,161,207,63641,2009-04-01,2009-09-30,-860.2348599999998,41.85661721191406,22.00526237487793
513132.54147163,1199225.30377163,161,208,63642,2009-04-01,2009-09-30,-706.9266,-9999.0,-9999.0
514741.88542163,1199225.30377163,161,209,63643,2009-04-01,2009-09-30,-261.82465,-9999.0,-9999.0
519569.91727163,1199225.30377163,161,212,63646,2009-04-01,2009-09-30,-437.2052,-9999.0,-9999.0
522788.60517163,1199225.30377163,161,214,63648,2009-04-01,2009-09-30,-97.156715,-9999.0,-9999.0
526007.29307163,1199225.30377163,161,216,63650,2009-04-01,2009-09-30,-145.73508,-9999.0,-9999.0
530835.32492163,1199225.30377163,161,219,63653,2009-04-01,2009-09-30,-48.578358,-36.62197858886719,-66.10404205322266
500257.78987163,1200834.64772163,162,200,64028,2009-04-01,2009-09-30,-2316.603,39.10497586669922,18.37008285522461
501867.13382163,1200834.64772163,162,201,64029,2009-04-01,2009-09-30,-6302.4487,40.07673515625,18.40740394592285
503476.47777163,1200834.64772163,162,202,64030,2009-04-01,2009-09-30,-2016.0498,39.89036513671875,18.484127044677734
505085.82172163,1200834.64772163,162,203,64031,2009-04-01,2009-09-30,-1001.73987,39.007407403564464,18.64795684814453
506695.16567163,1200834.64772163,162,204,64032,2009-04-01,2009-09-30,-3351.3555,39.459544921875,18.93400001525879
508304.50962163,1200834.64772163,162,205,64033,2009-04-01,2009-09-30,-1581.9841,-9999.0,-9999.0
509913.85357163,1200834.64772163,162,206,64034,2009-04-01,2009-09-30,-2205.606,-9999.0,-9999.0
511523.19752163,1200834.64772163,162,207,64035,2009-04-01,2009-09-30,-4655.818,-9999.0,-9999.0
513132.54147163,1200834.64772163,162,208,64036,2009-04-01,2009-09-30,-699.35345,-9999.0,-9999.0
524397.94912163,1200834.64772163,162,215,64043,2009-04-01,2009-09-30,-242.8918,-9999.0,-9999.0
500257.78987163,1202443.99167163,163,200,64422,2009-04-01,2009-09-30,-104.729866,38.652756958007814,17.787710189819336
501867.13382163,1202443.99167163,163,201,64423,2009-04-01,2009-09-30,-314.18958,38.464103356933606,17.737533569335938
503476.47777163,1202443.99167163,163,202,64424,2009-04-01,2009-09-30,-205.67316,38.59169789428711,17.69401741027832
505085.82172163,1202443.99167163,163,203,64425,2009-04-01,2009-09-30,-890.20386,-9999.0,-9999.0
506695.16567163,1202443.99167163,163,204,64426,2009-04-01,2009-09-30,-1204.3934,-9999.0,-9999.0
508304.50962163,1202443.99167163,163,205,64427,2009-04-01,2009-09-30,-3594.367,-9999.0,-9999.0
509913.85357163,1202443.99167163,163,206,64428,2009-04-01,2009-09-30,-1738.7554,39.65019840087891,18.460857391357425
511523.19752163,1202443.99167163,163,207,64429,2009-04-01,2009-09-30,-1672.5023,39.996656323242185,18.964920043945312
513132.54147163,1202443.99167163,163,208,64430,2009-04-01,2009-09-30,-781.1002,-9999.0,-9999.0
519569.91727163,1202443.99167163,163,212,64434,2009-04-01,2009-09-30,-325.2737,41.42988977050781,20.520631790161133
521179.26122163,1202443.99167163,163,213,64435,2009-04-01,2009-09-30,-1755.4713,41.8115501953125,20.446762084960934
522788.60517163,1202443.99167163,163,214,64436,2009-04-01,2009-09-30,-415.74402,41.45586958007814,20.66020965576172
535663.35677163,1202443.99167163,163,222,64444,2009-04-01,2009-09-30,-48.578358,-9999.0,-9999.0
500257.78987163,1204053.33562163,164,200,64816,2009-04-01,2009-09-30,-157.09479,-9999.0,-9999.0
501867.13382163,1204053.33562163,164,201,64817,2009-04-01,2009-09-30,-635.2573,38.382861804199216,17.042469024658207
503476.47777163,1204053.33562163,164,202,64818,2009-04-01,2009-09-30,-74.76082,38.215718518066396,16.885677337646484
505085.82172163,1204053.33562163,164,203,64819,2009-04-01,2009-09-30,-340.37204,38.23410576782228,16.757902145385742
506695.16567163,1204053.33562163,164,204,64820,2009-04-01,2009-09-30,-340.37204,-9999.0,-9999.0
508304.50962163,1204053.33562163,164,205,64821,2009-04-01,2009-09-30,-1715.9641,-9999.0,-9999.0
509913.85357163,1204053.33562163,164,206,64822,2009-04-01,2009-09-30,-1929.9292,38.436202734375,17.096521377563473
511523.19752163,1204053.33562163,164,207,64823,2009-04-01,2009-09-30,-2101.847,-9999.0,-9999.0
513132.54147163,1204053.33562163,164,208,64824,2009-04-01,2009-09-30,-826.4791,-9999.0,-9999.0
519569.91727163,1204053.33562163,164,212,64828,2009-04-01,2009-09-30,-1598.6881,41.55042194824219,21.20730209350586
521179.26122163,1204053.33562163,164,213,64829,2009-04-01,2009-09-30,-1819.6514,41.77358041992189,21.409141540527344
522788.60517163,1204053.33562163,164,214,64830,2009-04-01,2009-09-30,-680.7441,42.04441970214844,21.685993194580078
524397.94912163,1204053.33562163,164,215,64831,2009-04-01,2009-09-30,-995.0176,43.35305145263672,22.170499801635746
526007.29307163,1204053.33562163,164,216,64832,2009-04-01,2009-09-30,-148.39526,42.88977275390625,22.86062431335449
529225.98097163,1204053.33562163,164,218,64834,2009-04-01,2009-09-30,-78.54739000000002,60.329517553710936,51.81025695800781
532444.66887163,1204053.33562163,164,220,64836,2009-04-01,2009-09-30,-97.156715,-9999.0,-9999.0
500257.78987163,1205662.67957163,165,200,65210,2009-04-01,2009-09-30,-759.2915,38.89452824707031,16.54593276977539
501867.13382163,1205662.67957163,165,201,65211,2009-04-01,2009-09-30,-616.6959,37.90262367553712,16.338006973266598
503476.47777163,1205662.67957163,165,202,65212,2009-04-01,2009-09-30,-1152.0284,37.89554736328125,16.07759666442871
505085.82172163,1205662.67957163,165,203,65213,2009-04-01,2009-09-30,-628.37915,37.934126403808605,15.81955623626709
506695.16567163,1205662.67957163,165,204,65214,2009-04-01,2009-09-30,-576.0142,38.3300138671875,15.638856887817385
508304.50962163,1205662.67957163,165,205,65215,2009-04-01,2009-09-30,-1136.0913,38.033045947265634,15.616063117980955
509913.85357163,1205662.67957163,165,206,65216,2009-04-01,2009-09-30,-1417.3162,37.801543798828135,15.812192916870115
511523.19752163,1205662.67957163,165,207,65217,2009-04-01,2009-09-30,-2082.0752,38.215820837402354,16.273181915283207
513132.54147163,1205662.67957163,165,208,65218,2009-04-01,2009-09-30,-1473.0481,-9999.0,-9999.0
514741.88542163,1205662.67957163,165,209,65219,2009-04-01,2009-09-30,-968.7513,-9999.0,-9999.0
519569.91727163,1205662.67957163,165,212,65222,2009-04-01,2009-09-30,-288.0071,41.30192548828125,22.00408935546875
521179.26122163,1205662.67957163,165,213,65223,2009-04-01,2009-09-30,-2459.9536,41.98899982910157,22.308961868286133
522788.60517163,1205662.67957163,165,214,65224,2009-04-01,2009-09-30,-311.01413,42.56659248046875,22.54674530029297
524397.94912163,1205662.67957163,165,215,65225,2009-04-01,2009-09-30,-744.02545,43.26609862060547,22.85272789001465
526007.29307163,1205662.67957163,165,216,65226,2009-04-01,2009-09-30,-168.01113999999995,43.578967895507816,23.2687931060791
529225.98097163,1205662.67957163,165,218,65228,2009-04-01,2009-09-30,-78.54739000000002,59.639527111816406,52.7637939453125
535663.35677163,1205662.67957163,165,222,65232,2009-04-01,2009-09-30,-78.54739000000002,-9999.0,-9999.0
500257.78987163,1207272.02352163,166,200,65604,2009-04-01,2009-09-30,-497.46686,38.23714976806641,15.919854164123535
501867.13382163,1207272.02352163,166,201,65605,2009-04-01,2009-09-30,-807.8699,-9999.0,-9999.0
503476.47777163,1207272.02352163,166,202,65606,2009-04-01,2009-09-30,-209.45973,36.84379295654297,15.296570777893065
505085.82172163,1207272.02352163,166,203,65607,2009-04-01,2009-09-30,-145.73508,-9999.0,-9999.0
506695.16567163,1207272.02352163,166,204,65608,2009-04-01,2009-09-30,-1120.1183,37.54172012329101,14.629754066467285
508304.50962163,1207272.02352163,166,205,65609,2009-04-01,2009-09-30,-1649.8909,37.864153930664074,14.544281959533693
509913.85357163,1207272.02352163,166,206,65610,2009-04-01,2009-09-30,-1443.8102,37.96678022460939,14.764354705810547
