x,y,i,j,node,start_datetime,end_datetime,flux_m3,screen_top,screen_botm
534054.01282163,1200834.64772163,162,221,64049,2003-04-01,2003-09-30,-96.229935,-9999.0,-9999.0
500257.78987163,1202443.99167163,163,200,64422,2003-04-01,2003-09-30,-1623.7804,38.652756958007814,17.787710189819336
501867.13382163,1202443.99167163,163,201,64423,2003-04-01,2003-09-30,-1689.1085,38.464103356933606,17.737533569335938
503476.47777163,1202443.99167163,163,202,64424,2003-04-01,2003-09-30,-1268.5910000000001,38.59169789428711,17.69401741027832
505085.82172163,1202443.99167163,163,203,64425,2003-04-01,2003-09-30,-884.508,-9999.0,-9999.0
506695.16567163,1202443.99167163,163,204,64426,2003-04-01,2003-09-30,-1820.2711,-9999.0,-9999.0
508304.50962163,1202443.99167163,163,205,64427,2003-04-01,2003-09-30,-2498.2366,-9999.0,-9999.0
509913.85357163,1202443.99167163,163,206,64428,2003-04-01,2003-09-30,-1019.0625,39.65019840087891,18.460857391357425
511523.19752163,1202443.99167163,163,207,64429,2003-04-01,2003-09-30,-1217.9043,39.996656323242185,18.964920043945312
513132.54147163,1202443.99167163,163,208,64430,2003-04-01,2003-09-30,-795.32385,-9999.0,-9999.0
519569.91727163,1202443.99167163,163,212,64434,2003-04-01,2003-09-30,-576.57227,41.42988977050781,20.520631790161133
521179.26122163,1202443.99167163,163,213,64435,2003-04-01,2003-09-30,-966.6953,41.8115501953125,20.446762084960934
522788.60517163,1202443.99167163,163,214,64436,2003-04-01,2003-09-30,-384.5638,41.45586958007814,20.66020965576172
534054.01282163,1202443.99167163,163,221,64443,2003-04-01,2003-09-30,-48.114967,-9999.0,-9999.0
500257.78987163,1204053.33562163,164,200,64816,2003-04-01,2003-09-30,-1014.4472,-9999.0,-9999.0
501867.13382163,1204053.33562163,164,201,64817,2003-04-01,2003-09-30,-1569.2333,38.382861804199216,17.042469024658207
503476.47777163,1204053.33562163,164,202,64818,2003-04-01,2003-09-30,-2259.469,38.2157185180664,16.885677337646484
505085.82172163,1204053.33562163,164,203,64819,2003-04-01,2003-09-30,-1116.0751,38.23410576782228,16.757902145385742
506695.16567163,1204053.33562163,164,204,64820,2003-04-01,2003-09-30,-986.182,-9999.0,-9999.0
508304.50962163,1204053.33562163,164,205,64821,2003-04-01,2003-09-30,-1420.4225,-9999.0,-9999.0
509913.85357163,1204053.33562163,164,206,64822,2003-04-01,2003-09-30,-4284.29,38.436202734375,17.096521377563473
511523.19752163,1204053.33562163,164,207,64823,2003-04-01,2003-09-30,-2193.413,-9999.0,-9999.0
513132.54147163,1204053.33562163,164,208,64824,2003-04-01,2003-09-30,-1711.7915,-9999.0,-9999.0
519569.91727163,1204053.33562163,164,212,64828,2003-04-01,2003-09-30,-1034.9974,41.55042194824219,21.20730209350586
521179.26122163,1204053.33562163,164,213,64829,2003-04-01,2003-09-30,-1975.6859,41.773580419921885,21.409141540527344
522788.60517163,1204053.33562163,164,214,64830,2003-04-01,2003-09-30,-583.00964,42.04441970214844,21.685993194580078
524397.94912163,1204053.33562163,164,215,64831,2003-04-01,2003-09-30,-467.2566,43.35305145263672,22.170499801635746
529225.98097163,1204053.33562163,164,218,64834,2003-04-01,2003-09-30,-61.841637,60.329517553710936,51.81025695800781
500257.78987163,1205662.67957163,165,200,65210,2003-04-01,2003-09-30,-2002.2681,38.89452824707031,16.54593276977539
501867.13382163,1205662.67957163,165,201,65211,2003-04-01,2003-09-30,-411.51953,37.90262367553712,16.338006973266598
503476.47777163,1205662.67957163,165,202,65212,2003-04-01,2003-09-30,-376.70447,37.89554736328125,16.07759666442871
505085.82172163,1205662.67957163,165,203,65213,2003-04-01,2003-09-30,-492.8843,37.934126403808605,15.81955623626709
506695.16567163,1205662.67957163,165,204,65214,2003-04-01,2003-09-30,-774.8055,38.3300138671875,15.638856887817385
508304.50962163,1205662.67957163,165,205,65215,2003-04-01,2003-09-30,-1035.3302,38.033045947265634,15.616063117980955
509913.85357163,1205662.67957163,165,206,65216,2003-04-01,2003-09-30,-2865.466,37.801543798828135,15.812192916870115
511523.19752163,1205662.67957163,165,207,65217,2003-04-01,2003-09-30,-2428.489,38.215820837402354,16.273181915283207
513132.54147163,1205662.67957163,165,208,65218,2003-04-01,2003-09-30,-1283.8512,-9999.0,-9999.0
514741.88542163,1205662.67957163,165,209,65219,2003-04-01,2003-09-30,-458.73322,-9999.0,-9999.0
519569.91727163,1205662.67957163,165,212,65222,2003-04-01,2003-09-30,-164.29475,41.30192548828125,22.00408935546875
521179.26122163,1205662.67957163,165,213,65223,2003-04-01,2003-09-30,-1596.4689,41.98899982910157,22.308961868286133
522788.60517163,1205662.67957163,165,214,65224,2003-04-01,2003-09-30,-328.89767,42.56659248046875,22.54674530029297
524397.94912163,1205662.67957163,165,215,65225,2003-04-01,2003-09-30,-446.47638,43.26609862060547,22.85272789001465
526007.29307163,1205662.67957163,165,216,65226,2003-04-01,2003-09-30,-96.229935,43.578967895507816,23.2687931060791
529225.98097163,1205662.67957163,165,218,65228,2003-04-01,2003-09-30,-61.841637,59.639527111816406,52.7637939453125
532444.66887163,1205662.67957163,165,220,65230,2003-04-01,2003-09-30,-48.114967,-9999.0,-9999.0
534054.01282163,1205662.67957163,165,221,65231,2003-04-01,2003-09-30,-48.114967,-9999.0,-9999.0
535663.35677163,1205662.67957163,165,222,65232,2003-04-01,2003-09-30,-240.57481,-9999.0,-9999.0
500257.78987163,1207272.02352163,166,200,65604,2003-04-01,2003-09-30,-458.85184000000004,38.23714976806641,15.919854164123535
501867.13382163,1207272.02352163,166,201,65605,2003-04-01,2003-09-30,-788.2239999999999,-9999.0,-9999.0
503476.47777163,1207272.02352163,166,202,65606,2003-04-01,2003-09-30,-1541.6332,36.84379295654297,15.296570777893065
505085.82172163,1207272.02352163,166,203,65607,2003-04-01,2003-09-30,-1826.8229,-9999.0,-9999.0
506695.16567163,1207272.02352163,166,204,65608,2003-04-01,2003-09-30,-1228.2842,37.54172012329101,14.629754066467285
508304.50962163,1207272.02352163,166,205,65609,2003-04-01,2003-09-30,-1621.5023,37.864153930664074,14.544281959533693
509913.85357163,1207272.02352163,166,206,65610,2003-04-01,2003-09-30,-2269.0293,37.96678022460939,14.764354705810547
511523.19752163,1207272.02352163,166,207,65611,2003-04-01,2003-09-30,-2532.1611,38.27677990722656,15.22768783569336
513132.54147163,1207272.02352163,166,208,65612,2003-04-01,2003-09-30,-1656.4077,-9999.0,-9999.0
514741.88542163,1207272.02352163,166,209,65613,2003-04-01,2003-09-30,-875.7507300000001,40.100780200195324,18.918275833129886
516351.22937163,1207272.02352163,166,210,65614,2003-04-01,2003-09-30,-941.3624,41.743586901855465,21.131322860717773
521179.26122163,1207272.02352163,166,213,65617,2003-04-01,2003-09-30,-678.7172,43.298259448242185,23.19568252563477
522788.60517163,1207272.02352163,166,214,65618,2003-04-01,2003-09-30,-783.32733,43.10497822265625,23.284189224243164
529225.98097163,1207272.02352163,166,218,65622,2003-04-01,2003-09-30,-266.02277000000004,60.67989616699219,53.78190994262695
500257.78987163,1175085.14452163,146,200,57724,2004-04-01,2004-09-30,-1474.6969,44.38298393554688,24.98650360107422
501867.13382163,1175085.14452163,146,201,57725,2004-04-01,2004-09-30,-567.1911,43.94704775390626,24.27110481262207
503476.47777163,1175085.14452163,146,202,57726,2004-04-01,2004-09-30,-325.6288,43.648517138671885,23.318204879760746
505085.82172163,1175085.14452163,146,203,57727,2004-04-01,2004-09-30,-907.3158,43.49699150390625,22.257808685302734
506695.16567163,1175085.14452163,146,204,57728,2004-04-01,2004-09-30,-2086.117,43.18698251953125,21.14291381835937
508304.50962163,1175085.14452163,146,205,57729,2004-04-01,2004-09-30,-2535.4358,42.97718137207031,20.04926872253418
509913.85357163,1175085.14452163,146,206,57730,2004-04-01,2004-09-30,-4233.529,66.90393021240234,19.17003631591797
511523.19752163,1175085.14452163,146,207,57731,2004-04-01,2004-09-30,-3203.3057,68.28401806640625,-450.6969604492188
513132.54147163,1175085.14452163,146,208,57732,2004-04-01,2004-09-30,-489.67456,68.31863455810547,19.725666046142575
514741.88542163,1175085.14452163,146,209,57733,2004-04-01,2004-09-30,-2382.203,65.09783115234376,21.136695861816406
516351.22937163,1175085.14452163,146,210,57734,2004-04-01,2004-09-30,-251.29877000000002,-9999.0,-9999.0
517960.57332163,1175085.14452163,146,211,57735,2004-04-01,2004-09-30,-480.95453,66.65513609619141,24.21151733398437
519569.91727163,1175085.14452163,146,212,57736,2004-04-01,2004-09-30,-939.27576,65.40844940185548,25.566410064697266
521179.26122163,1175085.14452163,146,213,57737,2004-04-01,2004-09-30,-485.59835999999996,67.163602734375,26.78444862365723
522788.60517163,1175085.14452163,146,214,57738,2004-04-01,2004-09-30,-414.60672,-9999.0,-9999.0
524397.94912163,1175085.14452163,146,215,57739,2004-04-01,2004-09-30,-1007.61096,-9999.0,-9999.0
526007.29307163,1175085.14452163,146,216,57740,2004-04-01,2004-09-30,-2044.7964,-9999.0,-9999.0
527616.63702163,1175085.14452163,146,217,57741,2004-04-01,2004-09-30,-940.24194,48.42945322265625,30.93570709228516
529225.98097163,1175085.14452163,146,218,57742,2004-04-01,2004-09-30,-251.69083999999998,48.90734498291015,31.876567840576172
530835.32492163,1175085.14452163,146,219,57743,2004-04-01,2004-09-30,-92.56016,-9999.0,-9999.0
532444.66887163,1175085.14452163,146,220,57744,2004-04-01,2004-09-30,-458.67627000000005,-9999.0,-9999.0
500257.78987163,1176694.48847163,147,200,58118,2004-04-01,2004-09-30,-3025.8906,43.51382303466797,23.59659576416016
501867.13382163,1176694.48847163,147,201,58119,2004-04-01,2004-09-30,-2352.629,43.45753809814453,23.15296173095703
503476.47777163,1176694.48847163,147,202,58120,2004-04-01,2004-09-30,-5900.319,43.27757233886719,22.367403030395508
505085.82172163,1176694.48847163,147,203,58121,2004-04-01,2004-09-30,-562.7265,42.984892529296886,21.35293960571289
506695.16567163,1176694.48847163,147,204,58122,2004-04-01,2004-09-30,-950.2257,42.661135546875,20.151552200317386
508304.50962163,1176694.48847163,147,205,58123,2004-04-01,2004-09-30,-596.9243,65.10327268066406,18.81159782409668
509913.85357163,1176694.48847163,147,206,58124,2004-04-01,2004-09-30,-3255.3262,66.18784833984375,17.520244598388672
511523.19752163,1176694.48847163,147,207,58125,2004-04-01,2004-09-30,-414.24242999999996,67.82630181884765,16.887639999389652
513132.54147163,1176694.48847163,147,208,58126,2004-04-01,2004-09-30,-987.6831,-9999.0,-9999.0
514741.88542163,1176694.48847163,147,209,58127,2004-04-01,2004-09-30,-331.3299,65.14023321533203,20.2099666595459
516351.22937163,1176694.48847163,147,210,58128,2004-04-01,2004-09-30,-226.9067,66.69050137939453,22.17936515808105
517960.57332163,1176694.48847163,147,211,58129,2004-04-01,2004-09-30,-465.8529,67.34588463134766,23.94861030578613
519569.91727163,1176694.48847163,147,212,58130,2004-04-01,2004-09-30,-579.2072,65.7903609741211,25.49782371520996
521179.26122163,1176694.48847163,147,213,58131,2004-04-01,2004-09-30,-450.46912000000003,66.65973116455079,26.86680603027344
522788.60517163,1176694.48847163,147,214,58132,2004-04-01,2004-09-30,-450.12708,47.21208566894531,28.09870147705078
524397.94912163,1176694.48847163,147,215,58133,2004-04-01,2004-09-30,-120.54123999999999,47.65416566162109,29.21748352050781
526007.29307163,1176694.48847163,147,216,58134,2004-04-01,2004-09-30,-2144.9148,47.374099035644534,30.224225997924805
527616.63702163,1176694.48847163,147,217,58135,2004-04-01,2004-09-30,-477.39203,48.739950549316404,31.09973526000977
529225.98097163,1176694.48847163,147,218,58136,2004-04-01,2004-09-30,-441.52872,49.21726560058594,31.79084205627441
530835.32492163,1176694.48847163,147,219,58137,2004-04-01,2004-09-30,-163.2088,-9999.0,-9999.0
500257.78987163,1178303.83242163,148,200,58512,2004-04-01,2004-09-30,-5788.2363,42.691180224609376,22.442523956298828
501867.13382163,1178303.83242163,148,201,58513,2004-04-01,2004-09-30,-3736.1426,42.793764660644534,22.198040008544922
503476.47777163,1178303.83242163,148,202,58514,2004-04-01,2004-09-30,-1924.3345,42.39429136962891,21.60482788085937
505085.82172163,1178303.83242163,148,203,58515,2004-04-01,2004-09-30,-424.47945999999996,42.666949145507814,20.72980499267578
506695.16567163,1178303.83242163,148,204,58516,2004-04-01,2004-09-30,-1167.0238,64.57941628417969,19.587854385375977
508304.50962163,1178303.83242163,148,205,58517,2004-04-01,2004-09-30,-3553.6365,64.98366137695311,18.17481803894043
509913.85357163,1178303.83242163,148,206,58518,2004-04-01,2004-09-30,-3687.3633,65.33255170898438,16.559823989868164
511523.19752163,1178303.83242163,148,207,58519,2004-04-01,2004-09-30,-741.0216,66.50287562255859,15.275938987731935
513132.54147163,1178303.83242163,148,208,58520,2004-04-01,2004-09-30,-740.3644,67.91983564453125,17.476110458374027
514741.88542163,1178303.83242163,148,209,58521,2004-04-01,2004-09-30,-1029.6858,67.17345329589844,19.963401794433594
516351.22937163,1178303.83242163,148,210,58522,2004-04-01,2004-09-30,-166.25838000000002,-9999.0,-9999.0
517960.57332163,1178303.83242163,148,211,58523,2004-04-01,2004-09-30,-324.72247000000004,65.71437491455079,24.058504104614254
519569.91727163,1178303.83242163,148,212,58524,2004-04-01,2004-09-30,-310.32912999999996,-9999.0,-9999.0
521179.26122163,1178303.83242163,148,213,58525,2004-04-01,2004-09-30,-304.30865,46.75433221435547,27.10260581970215
522788.60517163,1178303.83242163,148,214,58526,2004-04-01,2004-09-30,-110.197975,-393.084992578125,-425.2805480957031
524397.94912163,1178303.83242163,148,215,58527,2004-04-01,2004-09-30,-251.14202999999998,-9999.0,-9999.0
526007.29307163,1178303.83242163,148,216,58528,2004-04-01,2004-09-30,-1415.8497,-9999.0,-9999.0
527616.63702163,1178303.83242163,148,217,58529,2004-04-01,2004-09-30,-1987.6157,47.663183715820324,31.159442901611328
529225.98097163,1178303.83242163,148,218,58530,2004-04-01,2004-09-30,-278.46643,48.25443599853516,31.513864517211914
530835.32492163,1178303.83242163,148,219,58531,2004-04-01,2004-09-30,-502.15756,48.18669594726561,31.49049186706543
532444.66887163,1178303.83242163,148,220,58532,2004-04-01,2004-09-30,-13.264982999999999,-9999.0,-9999.0
500257.78987163,1179913.17637163,149,200,58906,2004-04-01,2004-09-30,-3446.3682,41.505420043945314,21.614234924316406
501867.13382163,1179913.17637163,149,201,58907,2004-04-01,2004-09-30,-4238.2397,42.32167254638672,21.521411895751953
503476.47777163,1179913.17637163,149,202,58908,2004-04-01,2004-09-30,-2607.7075,42.217125439453135,21.137361526489254
505085.82172163,1179913.17637163,149,203,58909,2004-04-01,2004-09-30,-727.70557,41.95113237304688,20.505367279052734
506695.16567163,1179913.17637163,149,204,58910,2004-04-01,2004-09-30,-2911.4302,63.88679344482422,19.65318489074707
508304.50962163,1179913.17637163,149,205,58911,2004-04-01,2004-09-30,-3686.2864,64.47659930419923,18.632436752319336
509913.85357163,1179913.17637163,149,206,58912,2004-04-01,2004-09-30,-2392.5278,64.8712728881836,17.633750915527344
511523.19752163,1179913.17637163,149,207,58913,2004-04-01,2004-09-30,-649.0509,65.90612600097657,17.260704040527347
513132.54147163,1179913.17637163,149,208,58914,2004-04-01,2004-09-30,-833.5326,66.68478079833984,18.80995750427246
514741.88542163,1179913.17637163,149,209,58915,2004-04-01,2004-09-30,-555.803,-9999.0,-9999.0
516351.22937163,1179913.17637163,149,210,58916,2004-04-01,2004-09-30,-1367.4287,-9999.0,-9999.0
517960.57332163,1179913.17637163,149,211,58917,2004-04-01,2004-09-30,-947.2201,45.644604602050784,24.60667991638184
519569.91727163,1179913.17637163,149,212,58918,2004-04-01,2004-09-30,-728.25055,-9999.0,-9999.0
521179.26122163,1179913.17637163,149,213,58919,2004-04-01,2004-09-30,-458.67627000000005,-9999.0,-9999.0
522788.60517163,1179913.17637163,149,214,58920,2004-04-01,2004-09-30,-291.38842999999997,-9999.0,-9999.0
524397.94912163,1179913.17637163,149,215,58921,2004-04-01,2004-09-30,-225.50473,-9999.0,-9999.0
526007.29307163,1179913.17637163,149,216,58922,2004-04-01,2004-09-30,-955.0296599999999,-9999.0,-9999.0
527616.63702163,1179913.17637163,149,217,58923,2004-04-01,2004-09-30,-556.63806,-9999.0,-9999.0
529225.98097163,1179913.17637163,149,218,58924,2004-04-01,2004-09-30,-666.44495,-9999.0,-9999.0
530835.32492163,1179913.17637163,149,219,58925,2004-04-01,2004-09-30,-13.264982999999999,-9999.0,-9999.0
500257.78987163,1181522.52032163,150,200,59300,2004-04-01,2004-09-30,-2358.8757,41.569016162109385,21.08425712585449
501867.13382163,1181522.52032163,150,201,59301,2004-04-01,2004-09-30,-2119.9653,41.34657857666016,21.123180389404297
503476.47777163,1181522.52032163,150,202,59302,2004-04-01,2004-09-30,-422.8074,41.673381884765625,20.957983016967773
505085.82172163,1181522.52032163,150,203,59303,2004-04-01,2004-09-30,-809.164,41.884317846679686,20.62700653076172
506695.16567163,1181522.52032163,150,204,59304,2004-04-01,2004-09-30,-2089.2947,63.79617106933594,20.17914581298828
508304.50962163,1181522.52032163,150,205,59305,2004-04-01,2004-09-30,-3646.491,63.572421936035155,19.704830169677734
509913.85357163,1181522.52032163,150,206,59306,2004-04-01,2004-09-30,-6938.9434,63.797952355957044,19.404890060424805
511523.19752163,1181522.52032163,150,207,59307,2004-04-01,2004-09-30,-3472.325,64.96264405517579,19.66579818725586
513132.54147163,1181522.52032163,150,208,59308,2004-04-01,2004-09-30,-2039.7793,43.07919375,20.90979766845703
514741.88542163,1181522.52032163,150,209,59309,2004-04-01,2004-09-30,-2337.31,43.781709008789065,22.56173896789551
516351.22937163,1181522.52032163,150,210,59310,2004-04-01,2004-09-30,-5893.494000000001,44.817822509765634,24.10964775085449
517960.57332163,1181522.52032163,150,211,59311,2004-04-01,2004-09-30,-1372.3872,-9999.0,-9999.0
519569.91727163,1181522.52032163,150,212,59312,2004-04-01,2004-09-30,-817.66406,-9999.0,-9999.0
521179.26122163,1181522.52032163,150,213,59313,2004-04-01,2004-09-30,-1412.8727,-9999.0,-9999.0
522788.60517163,1181522.52032163,150,214,59314,2004-04-01,2004-09-30,-684.6222,-9999.0,-9999.0
524397.94912163,1181522.52032163,150,215,59315,2004-04-01,2004-09-30,-605.4735,-9999.0,-9999.0
526007.29307163,1181522.52032163,150,216,59316,2004-04-01,2004-09-30,-1290.978,-9999.0,-9999.0
527616.63702163,1181522.52032163,150,217,59317,2004-04-01,2004-09-30,-1047.8846,48.638747424316406,31.71659851074219
529225.98097163,1181522.52032163,150,218,59318,2004-04-01,2004-09-30,-287.06473,-9999.0,-9999.0
530835.32492163,1181522.52032163,150,219,59319,2004-04-01,2004-09-30,-616.91815,-9999.0,-9999.0
500257.78987163,1183131.86427163,151,200,59694,2004-04-01,2004-09-30,-1784.3665,41.05719158935547,20.785228729248047
501867.13382163,1183131.86427163,151,201,59695,2004-04-01,2004-09-30,-299.09888,41.06944665527344,20.944555282592773
503476.47777163,1183131.86427163,151,202,59696,2004-04-01,2004-09-30,-176.71939,41.81648942871094,20.99165916442871
